level1_code,level2_code,level3_code,x,y,srs_id
3415,,,13414,103414,EPSG:21035
3416,,,13415,103415,EPSG:21035
3417,,,13416,103416,EPSG:21035
3418,,,13417,103417,EPSG:21035
3419,,,13418,103418,EPSG:21035
3420,,,13419,103419,EPSG:21035
3421,,,13420,103420,EPSG:21035
3422,,,13421,103421,EPSG:21035
3423,,,13422,103422,EPSG:21035
3424,,,13423,103423,EPSG:21035
3425,,,13424,103424,EPSG:21035
3426,,,13425,103425,EPSG:21035
3427,,,13426,103426,EPSG:21035
3428,,,13427,103427,EPSG:21035
3429,,,13428,103428,EPSG:21035
3430,,,13429,103429,EPSG:21035
3431,,,13430,103430,EPSG:21035
3432,,,13431,103431,EPSG:21035
3433,,,13432,103432,EPSG:21035
3434,,,13433,103433,EPSG:21035
3435,,,13434,103434,EPSG:21035
3436,,,13435,103435,EPSG:21035
3437,,,13436,103436,EPSG:21035
3438,,,13437,103437,EPSG:21035
3439,,,13438,103438,EPSG:21035
3440,,,13439,103439,EPSG:21035
3441,,,13440,103440,EPSG:21035
3442,,,13441,103441,EPSG:21035
3443,,,13442,103442,EPSG:21035
3444,,,13443,103443,EPSG:21035
3445,,,13444,103444,EPSG:21035
3446,,,13445,103445,EPSG:21035
3447,,,13446,103446,EPSG:21035
3448,,,13447,103447,EPSG:21035
3449,,,13448,103448,EPSG:21035
3450,,,13449,103449,EPSG:21035
3451,,,13450,103450,EPSG:21035
3452,,,13451,103451,EPSG:21035
3453,,,13452,103452,EPSG:21035
3454,,,13453,103453,EPSG:21035
3455,,,13454,103454,EPSG:21035
3456,,,13455,103455,EPSG:21035
3457,,,13456,103456,EPSG:21035
3458,,,13457,103457,EPSG:21035
3459,,,13458,103458,EPSG:21035
3460,,,13459,103459,EPSG:21035
3461,,,13460,103460,EPSG:21035
3462,,,13461,103461,EPSG:21035
3463,,,13462,103462,EPSG:21035
3464,,,13463,103463,EPSG:21035
3465,,,13464,103464,EPSG:21035
3466,,,13465,103465,EPSG:21035
3467,,,13466,103466,EPSG:21035
3468,,,13467,103467,EPSG:21035
3469,,,13468,103468,EPSG:21035
3470,,,13469,103469,EPSG:21035
3471,,,13470,103470,EPSG:21035
3472,,,13471,103471,EPSG:21035
3473,,,13472,103472,EPSG:21035
3474,,,13473,103473,EPSG:21035
3475,,,13474,103474,EPSG:21035
3476,,,13475,103475,EPSG:21035
3477,,,13476,103476,EPSG:21035
3478,,,13477,103477,EPSG:21035
3479,,,13478,103478,EPSG:21035
3480,,,13479,103479,EPSG:21035
3481,,,13480,103480,EPSG:21035
3482,,,13481,103481,EPSG:21035
3483,,,13482,103482,EPSG:21035
3484,,,13483,103483,EPSG:21035
3485,,,13484,103484,EPSG:21035
3486,,,13485,103485,EPSG:21035
3487,,,13486,103486,EPSG:21035
3488,,,13487,103487,EPSG:21035
3489,,,13488,103488,EPSG:21035
3490,,,13489,103489,EPSG:21035
3491,,,13490,103490,EPSG:21035
3492,,,13491,103491,EPSG:21035
3493,,,13492,103492,EPSG:21035
3494,,,13493,103493,EPSG:21035
3495,,,13494,103494,EPSG:21035
3496,,,13495,103495,EPSG:21035
3497,,,13496,103496,EPSG:21035
3498,,,13497,103497,EPSG:21035
3499,,,13498,103498,EPSG:21035
3500,,,13499,103499,EPSG:21035
3501,,,13500,103500,EPSG:21035
3502,,,13501,103501,EPSG:21035
3503,,,13502,103502,EPSG:21035
3504,,,13503,103503,EPSG:21035
3505,,,13504,103504,EPSG:21035
3506,,,13505,103505,EPSG:21035
3507,,,13506,103506,EPSG:21035
3508,,,13507,103507,EPSG:21035
3509,,,13508,103508,EPSG:21035
3510,,,13509,103509,EPSG:21035
3511,,,13510,103510,EPSG:21035
3512,,,13511,103511,EPSG:21035
3513,,,13512,103512,EPSG:21035
3514,,,13513,103513,EPSG:21035
3515,,,13514,103514,EPSG:21035
3516,,,13515,103515,EPSG:21035
3517,,,13516,103516,EPSG:21035
3518,,,13517,103517,EPSG:21035
3519,,,13518,103518,EPSG:21035
3520,,,13519,103519,EPSG:21035
3521,,,13520,103520,EPSG:21035
3522,,,13521,103521,EPSG:21035
3523,,,13522,103522,EPSG:21035
3524,,,13523,103523,EPSG:21035
3525,,,13524,103524,EPSG:21035
3526,,,13525,103525,EPSG:21035
3527,,,13526,103526,EPSG:21035
3528,,,13527,103527,EPSG:21035
3529,,,13528,103528,EPSG:21035
3530,,,13529,103529,EPSG:21035
3531,,,13530,103530,EPSG:21035
3532,,,13531,103531,EPSG:21035
3533,,,13532,103532,EPSG:21035
3534,,,13533,103533,EPSG:21035
3535,,,13534,103534,EPSG:21035
3536,,,13535,103535,EPSG:21035
3537,,,13536,103536,EPSG:21035
3538,,,13537,103537,EPSG:21035
3539,,,13538,103538,EPSG:21035
3540,,,13539,103539,EPSG:21035
3541,,,13540,103540,EPSG:21035
3542,,,13541,103541,EPSG:21035
3543,,,13542,103542,EPSG:21035
3544,,,13543,103543,EPSG:21035
3545,,,13544,103544,EPSG:21035
3546,,,13545,103545,EPSG:21035
3547,,,13546,103546,EPSG:21035
3548,,,13547,103547,EPSG:21035
3549,,,13548,103548,EPSG:21035
3550,,,13549,103549,EPSG:21035
3551,,,13550,103550,EPSG:21035
3552,,,13551,103551,EPSG:21035
3553,,,13552,103552,EPSG:21035
3554,,,13553,103553,EPSG:21035
3555,,,13554,103554,EPSG:21035
3556,,,13555,103555,EPSG:21035
3557,,,13556,103556,EPSG:21035
3558,,,13557,103557,EPSG:21035
3559,,,13558,103558,EPSG:21035
3560,,,13559,103559,EPSG:21035
3561,,,13560,103560,EPSG:21035
3562,,,13561,103561,EPSG:21035
3563,,,13562,103562,EPSG:21035
3564,,,13563,103563,EPSG:21035
3565,,,13564,103564,EPSG:21035
3566,,,13565,103565,EPSG:21035
3567,,,13566,103566,EPSG:21035
3568,,,13567,103567,EPSG:21035
3569,,,13568,103568,EPSG:21035
3570,,,13569,103569,EPSG:21035
3571,,,13570,103570,EPSG:21035
3572,,,13571,103571,EPSG:21035
3573,,,13572,103572,EPSG:21035
3574,,,13573,103573,EPSG:21035
3575,,,13574,103574,EPSG:21035
3576,,,13575,103575,EPSG:21035
3577,,,13576,103576,EPSG:21035
3578,,,13577,103577,EPSG:21035
3579,,,13578,103578,EPSG:21035
3580,,,13579,103579,EPSG:21035
3581,,,13580,103580,EPSG:21035
3582,,,13581,103581,EPSG:21035
3583,,,13582,103582,EPSG:21035
3584,,,13583,103583,EPSG:21035
3585,,,13584,103584,EPSG:21035
3586,,,13585,103585,EPSG:21035
3587,,,13586,103586,EPSG:21035
3588,,,13587,103587,EPSG:21035
3589,,,13588,103588,EPSG:21035
3590,,,13589,103589,EPSG:21035
3591,,,13590,103590,EPSG:21035
3592,,,13591,103591,EPSG:21035
3593,,,13592,103592,EPSG:21035
3594,,,13593,103593,EPSG:21035
3595,,,13594,103594,EPSG:21035
3596,,,13595,103595,EPSG:21035
3597,,,13596,103596,EPSG:21035
3598,,,13597,103597,EPSG:21035
3599,,,13598,103598,EPSG:21035
3600,,,13599,103599,EPSG:21035
3601,,,13600,103600,EPSG:21035
3602,,,13601,103601,EPSG:21035
3603,,,13602,103602,EPSG:21035
3604,,,13603,103603,EPSG:21035
3605,,,13604,103604,EPSG:21035
3606,,,13605,103605,EPSG:21035
3607,,,13606,103606,EPSG:21035
3608,,,13607,103607,EPSG:21035
3609,,,13608,103608,EPSG:21035
3610,,,13609,103609,EPSG:21035
3611,,,13610,103610,EPSG:21035
3612,,,13611,103611,EPSG:21035
3613,,,13612,103612,EPSG:21035
3614,,,13613,103613,EPSG:21035
3615,,,13614,103614,EPSG:21035
3616,,,13615,103615,EPSG:21035
3617,,,13616,103616,EPSG:21035
3618,,,13617,103617,EPSG:21035
3619,,,13618,103618,EPSG:21035
3620,,,13619,103619,EPSG:21035
3621,,,13620,103620,EPSG:21035
3622,,,13621,103621,EPSG:21035
3623,,,13622,103622,EPSG:21035
3624,,,13623,103623,EPSG:21035
3625,,,13624,103624,EPSG:21035
3626,,,13625,103625,EPSG:21035
3627,,,13626,103626,EPSG:21035
3628,,,13627,103627,EPSG:21035
3629,,,13628,103628,EPSG:21035
3630,,,13629,103629,EPSG:21035
3631,,,13630,103630,EPSG:21035
3632,,,13631,103631,EPSG:21035
3633,,,13632,103632,EPSG:21035
3634,,,13633,103633,EPSG:21035
3635,,,13634,103634,EPSG:21035
3636,,,13635,103635,EPSG:21035
3637,,,13636,103636,EPSG:21035
3638,,,13637,103637,EPSG:21035
3639,,,13638,103638,EPSG:21035
3640,,,13639,103639,EPSG:21035
3641,,,13640,103640,EPSG:21035
3642,,,13641,103641,EPSG:21035
3643,,,13642,103642,EPSG:21035
3644,,,13643,103643,EPSG:21035
3645,,,13644,103644,EPSG:21035
3646,,,13645,103645,EPSG:21035
3647,,,13646,103646,EPSG:21035
3648,,,13647,103647,EPSG:21035
3649,,,13648,103648,EPSG:21035
3650,,,13649,103649,EPSG:21035
3651,,,13650,103650,EPSG:21035
3652,,,13651,103651,EPSG:21035
3653,,,13652,103652,EPSG:21035
3654,,,13653,103653,EPSG:21035
3655,,,13654,103654,EPSG:21035
3656,,,13655,103655,EPSG:21035
3657,,,13656,103656,EPSG:21035
3658,,,13657,103657,EPSG:21035
3659,,,13658,103658,EPSG:21035
3660,,,13659,103659,EPSG:21035
3661,,,13660,103660,EPSG:21035
3662,,,13661,103661,EPSG:21035
3663,,,13662,103662,EPSG:21035
3664,,,13663,103663,EPSG:21035
3665,,,13664,103664,EPSG:21035
3666,,,13665,103665,EPSG:21035
3667,,,13666,103666,EPSG:21035
3668,,,13667,103667,EPSG:21035
3669,,,13668,103668,EPSG:21035
3670,,,13669,103669,EPSG:21035
3671,,,13670,103670,EPSG:21035
3672,,,13671,103671,EPSG:21035
3673,,,13672,103672,EPSG:21035
3674,,,13673,103673,EPSG:21035
3675,,,13674,103674,EPSG:21035
3676,,,13675,103675,EPSG:21035
3677,,,13676,103676,EPSG:21035
3678,,,13677,103677,EPSG:21035
3679,,,13678,103678,EPSG:21035
3680,,,13679,103679,EPSG:21035
3681,,,13680,103680,EPSG:21035
3682,,,13681,103681,EPSG:21035
3683,,,13682,103682,EPSG:21035
3684,,,13683,103683,EPSG:21035
3685,,,13684,103684,EPSG:21035
3686,,,13685,103685,EPSG:21035
3687,,,13686,103686,EPSG:21035
3688,,,13687,103687,EPSG:21035
3689,,,13688,103688,EPSG:21035
3690,,,13689,103689,EPSG:21035
3691,,,13690,103690,EPSG:21035
3692,,,13691,103691,EPSG:21035
3693,,,13692,103692,EPSG:21035
3694,,,13693,103693,EPSG:21035
3695,,,13694,103694,EPSG:21035
3696,,,13695,103695,EPSG:21035
3697,,,13696,103696,EPSG:21035
3698,,,13697,103697,EPSG:21035
3699,,,13698,103698,EPSG:21035
3700,,,13699,103699,EPSG:21035
3701,,,13700,103700,EPSG:21035
3702,,,13701,103701,EPSG:21035
3703,,,13702,103702,EPSG:21035
3704,,,13703,103703,EPSG:21035
3705,,,13704,103704,EPSG:21035
3706,,,13705,103705,EPSG:21035
3707,,,13706,103706,EPSG:21035
3708,,,13707,103707,EPSG:21035
3709,,,13708,103708,EPSG:21035
3710,,,13709,103709,EPSG:21035
3711,,,13710,103710,EPSG:21035
3712,,,13711,103711,EPSG:21035
3713,,,13712,103712,EPSG:21035
3714,,,13713,103713,EPSG:21035
3715,,,13714,103714,EPSG:21035
3716,,,13715,103715,EPSG:21035
3717,,,13716,103716,EPSG:21035
3718,,,13717,103717,EPSG:21035
3719,,,13718,103718,EPSG:21035
3720,,,13719,103719,EPSG:21035
3721,,,13720,103720,EPSG:21035
3722,,,13721,103721,EPSG:21035
3723,,,13722,103722,EPSG:21035
3724,,,13723,103723,EPSG:21035
3725,,,13724,103724,EPSG:21035
3726,,,13725,103725,EPSG:21035
3727,,,13726,103726,EPSG:21035
3728,,,13727,103727,EPSG:21035
3729,,,13728,103728,EPSG:21035
3730,,,13729,103729,EPSG:21035
3731,,,13730,103730,EPSG:21035
3732,,,13731,103731,EPSG:21035
3733,,,13732,103732,EPSG:21035
3734,,,13733,103733,EPSG:21035
3735,,,13734,103734,EPSG:21035
3736,,,13735,103735,EPSG:21035
3737,,,13736,103736,EPSG:21035
3738,,,13737,103737,EPSG:21035
3739,,,13738,103738,EPSG:21035
3740,,,13739,103739,EPSG:21035
3741,,,13740,103740,EPSG:21035
3742,,,13741,103741,EPSG:21035
3743,,,13742,103742,EPSG:21035
3744,,,13743,103743,EPSG:21035
3745,,,13744,103744,EPSG:21035
3746,,,13745,103745,EPSG:21035
3747,,,13746,103746,EPSG:21035
3748,,,13747,103747,EPSG:21035
3749,,,13748,103748,EPSG:21035
3750,,,13749,103749,EPSG:21035
3751,,,13750,103750,EPSG:21035
3752,,,13751,103751,EPSG:21035
3753,,,13752,103752,EPSG:21035
3754,,,13753,103753,EPSG:21035
3755,,,13754,103754,EPSG:21035
3756,,,13755,103755,EPSG:21035
3757,,,13756,103756,EPSG:21035
3758,,,13757,103757,EPSG:21035
3759,,,13758,103758,EPSG:21035
3760,,,13759,103759,EPSG:21035
3761,,,13760,103760,EPSG:21035
3762,,,13761,103761,EPSG:21035
3763,,,13762,103762,EPSG:21035
3764,,,13763,103763,EPSG:21035
3765,,,13764,103764,EPSG:21035
3766,,,13765,103765,EPSG:21035
3767,,,13766,103766,EPSG:21035
3768,,,13767,103767,EPSG:21035
3769,,,13768,103768,EPSG:21035
3770,,,13769,103769,EPSG:21035
3771,,,13770,103770,EPSG:21035
3772,,,13771,103771,EPSG:21035
3773,,,13772,103772,EPSG:21035
3774,,,13773,103773,EPSG:21035
3775,,,13774,103774,EPSG:21035
3776,,,13775,103775,EPSG:21035
3777,,,13776,103776,EPSG:21035
3778,,,13777,103777,EPSG:21035
3779,,,13778,103778,EPSG:21035
3780,,,13779,103779,EPSG:21035
3781,,,13780,103780,EPSG:21035
3782,,,13781,103781,EPSG:21035
3783,,,13782,103782,EPSG:21035
3784,,,13783,103783,EPSG:21035
3785,,,13784,103784,EPSG:21035
3786,,,13785,103785,EPSG:21035
3787,,,13786,103786,EPSG:21035
3788,,,13787,103787,EPSG:21035
3789,,,13788,103788,EPSG:21035
3790,,,13789,103789,EPSG:21035
3791,,,13790,103790,EPSG:21035
3792,,,13791,103791,EPSG:21035
3793,,,13792,103792,EPSG:21035
3794,,,13793,103793,EPSG:21035
3795,,,13794,103794,EPSG:21035
3796,,,13795,103795,EPSG:21035
3797,,,13796,103796,EPSG:21035
3798,,,13797,103797,EPSG:21035
3799,,,13798,103798,EPSG:21035
3800,,,13799,103799,EPSG:21035
3801,,,13800,103800,EPSG:21035
3802,,,13801,103801,EPSG:21035
3803,,,13802,103802,EPSG:21035
3804,,,13803,103803,EPSG:21035
3805,,,13804,103804,EPSG:21035
3806,,,13805,103805,EPSG:21035
3807,,,13806,103806,EPSG:21035
3808,,,13807,103807,EPSG:21035
3809,,,13808,103808,EPSG:21035
3810,,,13809,103809,EPSG:21035
3811,,,13810,103810,EPSG:21035
3812,,,13811,103811,EPSG:21035
3813,,,13812,103812,EPSG:21035
3814,,,13813,103813,EPSG:21035
3815,,,13814,103814,EPSG:21035
3816,,,13815,103815,EPSG:21035
3817,,,13816,103816,EPSG:21035
3818,,,13817,103817,EPSG:21035
3819,,,13818,103818,EPSG:21035
3820,,,13819,103819,EPSG:21035
3821,,,13820,103820,EPSG:21035
3822,,,13821,103821,EPSG:21035
3823,,,13822,103822,EPSG:21035
3824,,,13823,103823,EPSG:21035
3825,,,13824,103824,EPSG:21035
3826,,,13825,103825,EPSG:21035
3827,,,13826,103826,EPSG:21035
3828,,,13827,103827,EPSG:21035
3829,,,13828,103828,EPSG:21035
3830,,,13829,103829,EPSG:21035
3831,,,13830,103830,EPSG:21035
3832,,,13831,103831,EPSG:21035
3833,,,13832,103832,EPSG:21035
3834,,,13833,103833,EPSG:21035
3835,,,13834,103834,EPSG:21035
3836,,,13835,103835,EPSG:21035
3837,,,13836,103836,EPSG:21035
3838,,,13837,103837,EPSG:21035
3839,,,13838,103838,EPSG:21035
3840,,,13839,103839,EPSG:21035
3841,,,13840,103840,EPSG:21035
3842,,,13841,103841,EPSG:21035
3843,,,13842,103842,EPSG:21035
3844,,,13843,103843,EPSG:21035
3845,,,13844,103844,EPSG:21035
3846,,,13845,103845,EPSG:21035
3847,,,13846,103846,EPSG:21035
3848,,,13847,103847,EPSG:21035
3849,,,13848,103848,EPSG:21035
3850,,,13849,103849,EPSG:21035
3851,,,13850,103850,EPSG:21035
3852,,,13851,103851,EPSG:21035
3853,,,13852,103852,EPSG:21035
3854,,,13853,103853,EPSG:21035
3855,,,13854,103854,EPSG:21035
3856,,,13855,103855,EPSG:21035
3857,,,13856,103856,EPSG:21035
3858,,,13857,103857,EPSG:21035
3859,,,13858,103858,EPSG:21035
3860,,,13859,103859,EPSG:21035
3861,,,13860,103860,EPSG:21035
3862,,,13861,103861,EPSG:21035
3863,,,13862,103862,EPSG:21035
3864,,,13863,103863,EPSG:21035
3865,,,13864,103864,EPSG:21035
3866,,,13865,103865,EPSG:21035
3867,,,13866,103866,EPSG:21035
3868,,,13867,103867,EPSG:21035
3869,,,13868,103868,EPSG:21035
3870,,,13869,103869,EPSG:21035
3871,,,13870,103870,EPSG:21035
3872,,,13871,103871,EPSG:21035
3873,,,13872,103872,EPSG:21035
3874,,,13873,103873,EPSG:21035
3875,,,13874,103874,EPSG:21035
3876,,,13875,103875,EPSG:21035
3877,,,13876,103876,EPSG:21035
3878,,,13877,103877,EPSG:21035
3879,,,13878,103878,EPSG:21035
3880,,,13879,103879,EPSG:21035
3881,,,13880,103880,EPSG:21035
3882,,,13881,103881,EPSG:21035
3883,,,13882,103882,EPSG:21035
3884,,,13883,103883,EPSG:21035
3885,,,13884,103884,EPSG:21035
3886,,,13885,103885,EPSG:21035
3887,,,13886,103886,EPSG:21035
3888,,,13887,103887,EPSG:21035
3889,,,13888,103888,EPSG:21035
3890,,,13889,103889,EPSG:21035
3891,,,13890,103890,EPSG:21035
3892,,,13891,103891,EPSG:21035
3893,,,13892,103892,EPSG:21035
3894,,,13893,103893,EPSG:21035
3895,,,13894,103894,EPSG:21035
3896,,,13895,103895,EPSG:21035
3897,,,13896,103896,EPSG:21035
3898,,,13897,103897,EPSG:21035
3899,,,13898,103898,EPSG:21035
3900,,,13899,103899,EPSG:21035
3901,,,13900,103900,EPSG:21035
3902,,,13901,103901,EPSG:21035
3903,,,13902,103902,EPSG:21035
3904,,,13903,103903,EPSG:21035
3905,,,13904,103904,EPSG:21035
3906,,,13905,103905,EPSG:21035
3907,,,13906,103906,EPSG:21035
3908,,,13907,103907,EPSG:21035
3909,,,13908,103908,EPSG:21035
3910,,,13909,103909,EPSG:21035
3911,,,13910,103910,EPSG:21035
3912,,,13911,103911,EPSG:21035
3913,,,13912,103912,EPSG:21035
3914,,,13913,103913,EPSG:21035
3915,,,13914,103914,EPSG:21035
3916,,,13915,103915,EPSG:21035
3917,,,13916,103916,EPSG:21035
3918,,,13917,103917,EPSG:21035
3919,,,13918,103918,EPSG:21035
3920,,,13919,103919,EPSG:21035
3921,,,13920,103920,EPSG:21035
3922,,,13921,103921,EPSG:21035
3923,,,13922,103922,EPSG:21035
3924,,,13923,103923,EPSG:21035
3925,,,13924,103924,EPSG:21035
3926,,,13925,103925,EPSG:21035
3927,,,13926,103926,EPSG:21035
3928,,,13927,103927,EPSG:21035
3929,,,13928,103928,EPSG:21035
3930,,,13929,103929,EPSG:21035
3931,,,13930,103930,EPSG:21035
3932,,,13931,103931,EPSG:21035
3933,,,13932,103932,EPSG:21035
3934,,,13933,103933,EPSG:21035
3935,,,13934,103934,EPSG:21035
3936,,,13935,103935,EPSG:21035
3937,,,13936,103936,EPSG:21035
3938,,,13937,103937,EPSG:21035
3939,,,13938,103938,EPSG:21035
3940,,,13939,103939,EPSG:21035
3941,,,13940,103940,EPSG:21035
3942,,,13941,103941,EPSG:21035
3943,,,13942,103942,EPSG:21035
3944,,,13943,103943,EPSG:21035
3945,,,13944,103944,EPSG:21035
3946,,,13945,103945,EPSG:21035
3947,,,13946,103946,EPSG:21035
3948,,,13947,103947,EPSG:21035
3949,,,13948,103948,EPSG:21035
3950,,,13949,103949,EPSG:21035
3951,,,13950,103950,EPSG:21035
3952,,,13951,103951,EPSG:21035
3953,,,13952,103952,EPSG:21035
3954,,,13953,103953,EPSG:21035
3955,,,13954,103954,EPSG:21035
3956,,,13955,103955,EPSG:21035
3957,,,13956,103956,EPSG:21035
3958,,,13957,103957,EPSG:21035
3959,,,13958,103958,EPSG:21035
3960,,,13959,103959,EPSG:21035
3961,,,13960,103960,EPSG:21035
3962,,,13961,103961,EPSG:21035
3963,,,13962,103962,EPSG:21035
3964,,,13963,103963,EPSG:21035
3965,,,13964,103964,EPSG:21035
3966,,,13965,103965,EPSG:21035
3967,,,13966,103966,EPSG:21035
3968,,,13967,103967,EPSG:21035
3969,,,13968,103968,EPSG:21035
3970,,,13969,103969,EPSG:21035
3971,,,13970,103970,EPSG:21035
3972,,,13971,103971,EPSG:21035
3973,,,13972,103972,EPSG:21035
3974,,,13973,103973,EPSG:21035
3975,,,13974,103974,EPSG:21035
3976,,,13975,103975,EPSG:21035
3977,,,13976,103976,EPSG:21035
3978,,,13977,103977,EPSG:21035
3979,,,13978,103978,EPSG:21035
3980,,,13979,103979,EPSG:21035
3981,,,13980,103980,EPSG:21035
3982,,,13981,103981,EPSG:21035
3983,,,13982,103982,EPSG:21035
3984,,,13983,103983,EPSG:21035
3985,,,13984,103984,EPSG:21035
3986,,,13985,103985,EPSG:21035
3987,,,13986,103986,EPSG:21035
3988,,,13987,103987,EPSG:21035
3989,,,13988,103988,EPSG:21035
3990,,,13989,103989,EPSG:21035
3991,,,13990,103990,EPSG:21035
3992,,,13991,103991,EPSG:21035
3993,,,13992,103992,EPSG:21035
3994,,,13993,103993,EPSG:21035
3995,,,13994,103994,EPSG:21035
3996,,,13995,103995,EPSG:21035
3997,,,13996,103996,EPSG:21035
3998,,,13997,103997,EPSG:21035
3999,,,13998,103998,EPSG:21035
4000,,,13999,103999,EPSG:21035
4001,,,14000,104000,EPSG:21035
4002,,,14001,104001,EPSG:21035
4003,,,14002,104002,EPSG:21035
4004,,,14003,104003,EPSG:21035
4005,,,14004,104004,EPSG:21035
4006,,,14005,104005,EPSG:21035
4007,,,14006,104006,EPSG:21035
4008,,,14007,104007,EPSG:21035
4009,,,14008,104008,EPSG:21035
4010,,,14009,104009,EPSG:21035
4011,,,14010,104010,EPSG:21035
4012,,,14011,104011,EPSG:21035
4013,,,14012,104012,EPSG:21035
4014,,,14013,104013,EPSG:21035
4015,,,14014,104014,EPSG:21035
4016,,,14015,104015,EPSG:21035
4017,,,14016,104016,EPSG:21035
4018,,,14017,104017,EPSG:21035
4019,,,14018,104018,EPSG:21035
4020,,,14019,104019,EPSG:21035
4021,,,14020,104020,EPSG:21035
4022,,,14021,104021,EPSG:21035
4023,,,14022,104022,EPSG:21035
4024,,,14023,104023,EPSG:21035
4025,,,14024,104024,EPSG:21035
4026,,,14025,104025,EPSG:21035
4027,,,14026,104026,EPSG:21035
4028,,,14027,104027,EPSG:21035
4029,,,14028,104028,EPSG:21035
4030,,,14029,104029,EPSG:21035
4031,,,14030,104030,EPSG:21035
4032,,,14031,104031,EPSG:21035
4033,,,14032,104032,EPSG:21035
4034,,,14033,104033,EPSG:21035
4035,,,14034,104034,EPSG:21035
4036,,,14035,104035,EPSG:21035
4037,,,14036,104036,EPSG:21035
4038,,,14037,104037,EPSG:21035
4039,,,14038,104038,EPSG:21035
4040,,,14039,104039,EPSG:21035
4041,,,14040,104040,EPSG:21035
4042,,,14041,104041,EPSG:21035
4043,,,14042,104042,EPSG:21035
4044,,,14043,104043,EPSG:21035
4045,,,14044,104044,EPSG:21035
4046,,,14045,104045,EPSG:21035
4047,,,14046,104046,EPSG:21035
4048,,,14047,104047,EPSG:21035
4049,,,14048,104048,EPSG:21035
4050,,,14049,104049,EPSG:21035
4051,,,14050,104050,EPSG:21035
4052,,,14051,104051,EPSG:21035
4053,,,14052,104052,EPSG:21035
4054,,,14053,104053,EPSG:21035
4055,,,14054,104054,EPSG:21035
4056,,,14055,104055,EPSG:21035
4057,,,14056,104056,EPSG:21035
4058,,,14057,104057,EPSG:21035
4059,,,14058,104058,EPSG:21035
4060,,,14059,104059,EPSG:21035
4061,,,14060,104060,EPSG:21035
4062,,,14061,104061,EPSG:21035
4063,,,14062,104062,EPSG:21035
4064,,,14063,104063,EPSG:21035
4065,,,14064,104064,EPSG:21035
4066,,,14065,104065,EPSG:21035
4067,,,14066,104066,EPSG:21035
4068,,,14067,104067,EPSG:21035
4069,,,14068,104068,EPSG:21035
4070,,,14069,104069,EPSG:21035
4071,,,14070,104070,EPSG:21035
4072,,,14071,104071,EPSG:21035
4073,,,14072,104072,EPSG:21035
4074,,,14073,104073,EPSG:21035
4075,,,14074,104074,EPSG:21035
4076,,,14075,104075,EPSG:21035
4077,,,14076,104076,EPSG:21035
4078,,,14077,104077,EPSG:21035
4079,,,14078,104078,EPSG:21035
4080,,,14079,104079,EPSG:21035
4081,,,14080,104080,EPSG:21035
4082,,,14081,104081,EPSG:21035
4083,,,14082,104082,EPSG:21035
4084,,,14083,104083,EPSG:21035
4085,,,14084,104084,EPSG:21035
4086,,,14085,104085,EPSG:21035
